image_path,predicted_class_index,predicted_class_confidence,all_class_confidences,gradcam_output_path
dataset/val\DEFECT\img_0.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_0.png
dataset/val\DEFECT\img_1.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_1.png
dataset/val\DEFECT\img_10.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_10.png
dataset/val\DEFECT\img_11.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_11.png
dataset/val\DEFECT\img_12.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_12.png
dataset/val\DEFECT\img_13.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_13.png
dataset/val\DEFECT\img_14.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_14.png
dataset/val\DEFECT\img_15.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_15.png
dataset/val\DEFECT\img_16.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_16.png
dataset/val\DEFECT\img_17.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_17.png
dataset/val\DEFECT\img_18.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_18.png
dataset/val\DEFECT\img_19.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_19.png
dataset/val\DEFECT\img_2.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_2.png
dataset/val\DEFECT\img_20.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_20.png
dataset/val\DEFECT\img_21.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_21.png
dataset/val\DEFECT\img_22.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_22.png
dataset/val\DEFECT\img_23.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_23.png
dataset/val\DEFECT\img_24.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_24.png
dataset/val\DEFECT\img_25.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_25.png
dataset/val\DEFECT\img_26.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_26.png
dataset/val\DEFECT\img_27.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_27.png
dataset/val\DEFECT\img_28.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_28.png
dataset/val\DEFECT\img_29.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_29.png
dataset/val\DEFECT\img_3.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_3.png
dataset/val\DEFECT\img_30.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_30.png
dataset/val\DEFECT\img_31.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_31.png
dataset/val\DEFECT\img_32.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_32.png
dataset/val\DEFECT\img_33.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_33.png
dataset/val\DEFECT\img_34.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_34.png
dataset/val\DEFECT\img_35.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_35.png
dataset/val\DEFECT\img_36.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_36.png
dataset/val\DEFECT\img_37.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_37.png
dataset/val\DEFECT\img_38.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_38.png
dataset/val\DEFECT\img_39.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_39.png
dataset/val\DEFECT\img_4.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_4.png
dataset/val\DEFECT\img_40.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_40.png
dataset/val\DEFECT\img_41.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_41.png
dataset/val\DEFECT\img_42.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_42.png
dataset/val\DEFECT\img_43.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_43.png
dataset/val\DEFECT\img_44.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_44.png
dataset/val\DEFECT\img_45.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_45.png
dataset/val\DEFECT\img_46.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_46.png
dataset/val\DEFECT\img_47.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_47.png
dataset/val\DEFECT\img_48.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_48.png
dataset/val\DEFECT\img_49.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_49.png
dataset/val\DEFECT\img_5.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_5.png
dataset/val\DEFECT\img_50.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_50.png
dataset/val\DEFECT\img_51.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_51.png
dataset/val\DEFECT\img_52.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_52.png
dataset/val\DEFECT\img_53.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_53.png
dataset/val\DEFECT\img_54.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_54.png
dataset/val\DEFECT\img_55.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_55.png
dataset/val\DEFECT\img_56.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_56.png
dataset/val\DEFECT\img_57.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_57.png
dataset/val\DEFECT\img_58.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_58.png
dataset/val\DEFECT\img_59.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_59.png
dataset/val\DEFECT\img_6.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_6.png
dataset/val\DEFECT\img_60.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_60.png
dataset/val\DEFECT\img_61.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_61.png
dataset/val\DEFECT\img_62.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_62.png
dataset/val\DEFECT\img_63.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_63.png
dataset/val\DEFECT\img_64.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_64.png
dataset/val\DEFECT\img_65.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_65.png
dataset/val\DEFECT\img_66.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_66.png
dataset/val\DEFECT\img_67.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_67.png
dataset/val\DEFECT\img_68.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_68.png
dataset/val\DEFECT\img_69.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_69.png
dataset/val\DEFECT\img_7.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_7.png
dataset/val\DEFECT\img_70.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_70.png
dataset/val\DEFECT\img_71.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_71.png
dataset/val\DEFECT\img_72.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_72.png
dataset/val\DEFECT\img_73.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_73.png
dataset/val\DEFECT\img_74.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_74.png
dataset/val\DEFECT\img_75.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_75.png
dataset/val\DEFECT\img_76.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_76.png
dataset/val\DEFECT\img_77.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_77.png
dataset/val\DEFECT\img_78.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_78.png
dataset/val\DEFECT\img_79.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_79.png
dataset/val\DEFECT\img_8.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_8.png
dataset/val\DEFECT\img_80.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_80.png
dataset/val\DEFECT\img_81.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_81.png
dataset/val\DEFECT\img_82.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_82.png
dataset/val\DEFECT\img_83.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_83.png
dataset/val\DEFECT\img_84.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_84.png
dataset/val\DEFECT\img_85.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_85.png
dataset/val\DEFECT\img_86.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_86.png
dataset/val\DEFECT\img_87.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_87.png
dataset/val\DEFECT\img_88.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_88.png
dataset/val\DEFECT\img_89.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_89.png
dataset/val\DEFECT\img_9.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_9.png
dataset/val\DEFECT\img_90.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_90.png
dataset/val\DEFECT\img_91.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_91.png
dataset/val\DEFECT\img_92.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_92.png
dataset/val\DEFECT\img_93.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_93.png
dataset/val\DEFECT\img_94.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_94.png
dataset/val\DEFECT\img_95.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_95.png
dataset/val\DEFECT\img_96.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_96.png
dataset/val\DEFECT\img_97.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_97.png
dataset/val\DEFECT\img_98.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_98.png
dataset/val\DEFECT\img_99.png,0,1.0,1.0000,gradcam_outputs\val\DEFECT\img_99.png
dataset/val\GOOD\img_0.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_0.png
dataset/val\GOOD\img_1.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_1.png
dataset/val\GOOD\img_10.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_10.png
dataset/val\GOOD\img_11.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_11.png
dataset/val\GOOD\img_12.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_12.png
dataset/val\GOOD\img_13.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_13.png
dataset/val\GOOD\img_14.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_14.png
dataset/val\GOOD\img_15.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_15.png
dataset/val\GOOD\img_16.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_16.png
dataset/val\GOOD\img_17.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_17.png
dataset/val\GOOD\img_18.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_18.png
dataset/val\GOOD\img_19.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_19.png
dataset/val\GOOD\img_2.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_2.png
dataset/val\GOOD\img_20.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_20.png
dataset/val\GOOD\img_21.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_21.png
dataset/val\GOOD\img_22.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_22.png
dataset/val\GOOD\img_23.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_23.png
dataset/val\GOOD\img_24.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_24.png
dataset/val\GOOD\img_25.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_25.png
dataset/val\GOOD\img_26.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_26.png
dataset/val\GOOD\img_27.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_27.png
dataset/val\GOOD\img_28.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_28.png
dataset/val\GOOD\img_29.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_29.png
dataset/val\GOOD\img_3.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_3.png
dataset/val\GOOD\img_30.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_30.png
dataset/val\GOOD\img_31.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_31.png
dataset/val\GOOD\img_32.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_32.png
dataset/val\GOOD\img_33.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_33.png
dataset/val\GOOD\img_34.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_34.png
dataset/val\GOOD\img_35.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_35.png
dataset/val\GOOD\img_36.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_36.png
dataset/val\GOOD\img_37.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_37.png
dataset/val\GOOD\img_38.png,0,1.0,1.0000,gradcam_outputs\val\GOOD\img_38.png
